test_index,label,Molecular branch,Contextual branch,Equal probability mean,Equal logit mean,Learned convex probability mean,Nested logistic fusion
0,0,2.440545774381074e-05,2.4027282650235627e-05,2.4216370197023183e-05,2.4215631981939675e-05,2.413454473778284e-05,0.08831175112574605
1,1,0.9999999999684457,0.9999999999879043,0.999999999978175,0.999999,0.9999999999823852,0.9839782456720401
2,0,1.1534952544727621e-06,1.072480315766289e-05,5.939149206067827e-06,3.517253114410416e-06,8.010085864813458e-06,0.07139262443152039
3,0,0.21000518505553104,1.7645994948284614e-06,0.10500347482751293,0.0006844299426709961,0.059565193426135817,0.05084010201453484
4,0,1.7416745712543072e-08,0.0041113054487739355,0.002055661432759824,6.424758160342426e-05,0.002945217717680053,0.2603632160540754
5,1,0.9999980677308642,0.5477537411898341,0.7738759044603492,0.9987385186244754,0.6760241412513325,0.6519955763713843
6,0,0.9933169775557424,0.8962160847602716,0.944766531158007,0.9728453021472626,0.9237568843551863,0.7434651708459258
7,0,4.711409931222447e-07,0.01197802402850364,0.005989247584748381,0.00011009350268906892,0.008580821652545603,0.31679122011364685
8,0,0.0006323619869721154,0.022154188745091594,0.011393275366031855,0.0037720002805608204,0.016049936759372562,0.364402406755324
9,1,0.9352617694935376,0.9995525232987988,0.9674071463961682,0.9944641367796724,0.9813176882176604,0.9217277934338338
10,0,0.625641795256044,0.7708063875304,0.6982240913932221,0.7033324433942769,0.7296332445344167,0.6870726023034623
11,1,0.9999999999174816,0.9999292531275261,0.9999646265225038,0.9999915886529933,0.9999493190930188,0.9538371095053704
12,1,0.9999923390264444,0.9999988248242208,0.9999955819253326,0.9999969994973599,0.9999969852524966,0.9830410509349865
13,0,8.420768285564791e-06,5.114198565297548e-06,6.76748342543117e-06,6.562430856500717e-06,6.052043433565755e-06,0.060724022346612234
14,1,0.9999999998081763,0.9985983474757735,0.999299173641975,0.9999625364690928,0.9989958991859288,0.9058676645903966
15,0,0.01999442600145042,2.081019765912751e-05,0.010007618099554774,0.0006511783063460216,0.0056859419405435475,0.08975653404656055
16,1,0.9999999187643075,0.9998930751734433,0.9999464969688754,0.9999896591027463,0.9999233793018532,0.9489559221677962
17,1,0.6631795932799054,0.9955298208264483,0.8293547070531768,0.954421586625059,0.9012650746570844,0.8653209879360975
18,0,5.656540779760271e-05,0.9036530555703188,0.45185481048905823,0.02251539439597062,0.6473653002903266,0.7241789791919321
19,0,1.5664841686609695e-11,1.0939287484190953e-07,5.470426984179807e-08,1.0000000000000008e-06,7.837013412198531e-08,0.040176590656592126
20,0,3.28532564733036e-06,6.1872010698981855e-06,4.736263358614273e-06,4.508545177532939e-06,5.364139951081398e-06,0.06310971125588505
21,1,0.9999999933684203,0.999999985480011,0.9999999894242156,0.999999,0.9999999877174064,0.9839782456720401
22,1,0.9999687490895282,0.9859846441681533,0.9929766966288407,0.9993339363270262,0.9899509664136663,0.8380954633560495
23,1,0.3929051871225419,0.9998691436380429,0.6963871653802924,0.9859790352156528,0.8277154980177042,0.9402183676469678
24,0,1.2201702678120248e-12,0.00637374262117068,0.0031868713111954253,8.008499754430691e-05,0.004565953185749424,0.28264855251261195
25,1,0.9999861564590427,0.9997091631582513,0.999847659808647,0.9999365419219863,0.9997877269774562,0.9337259264228249
26,1,0.8862015186886484,0.9953529950180682,0.9407772568533583,0.976100193098093,0.9643942793097626,0.8654591462789762
27,0,3.836657281591898e-07,2.8591136051154664e-08,2.0612843210517223e-07,1.0000000000000008e-06,1.2930121091206927e-07,0.040176590656592126
28,0,4.05608085942318e-05,0.985693691162034,0.4928671259853141,0.05021073260994661,0.7061321490210879,0.8134551753648509
29,0,0.9576793398179585,0.9497611608665858,0.9537202503422721,0.9538817020648658,0.9520069999456946,0.7771601137835441
30,0,1.7910776083832503e-05,0.021688004354827935,0.010852957565455883,0.0006297361446618647,0.015541699338741832,0.3564551255938609
31,1,0.9999826681783477,0.9689935709509199,0.9844881195646338,0.9992558371396393,0.9777830320135037,0.8086674845615447
32,1,0.9999999999880091,0.999999999670333,0.9999999998291711,0.999999,0.9999999997604356,0.9839782456720401
33,0,0.004564356270876446,6.286898830821146e-05,0.0023136126295923284,0.0005366386403116626,0.0013396292276749498,0.11446371616461723
34,0,6.931884578200735e-09,0.0013150689748142503,0.0006575379533494143,3.628644943922576e-05,0.0009420769338914846,0.20811416791172874
35,0,8.410563625496954e-05,0.001221027428544271,0.0006525665323996203,0.0003205675706206156,0.0008985614415168942,0.21092158359516514
36,0,1.8105671067839405e-07,9.966572069158057e-05,4.992338870112948e-05,9.983674892673418e-06,7.144881027411771e-05,0.11957464137712921
37,0,0.0013245421781137845,0.9926870256697828,0.4970057839239483,0.29790400965470165,0.7115061353841418,0.8421542535259572
38,0,3.5352712882790786e-06,2.7247444511276823e-10,1.7677718813620958e-06,1.8802324397378007e-06,1.0029068591271438e-06,0.04057346223631629
39,0,4.0446573140546904e-08,3.139064957471415e-09,2.1792819049009158e-08,1.0000000000000008e-06,1.3720621693720613e-08,0.040176590656592126
40,0,0.9946011864561404,0.001551336620153566,0.498076261538147,0.34854031496763815,0.28321081589704056,0.2423876944834231
41,1,0.9999999993025359,0.9901859696432357,0.9950929844728857,0.9999004543476011,0.9929695302911759,0.8537439051520065
42,0,8.00912925100889e-06,1.087135225993671e-05,9.4402407554728e-06,9.331135214061194e-06,1.0059537785162776e-05,0.07267534078578053
43,0,5.903032142024186e-08,0.045993001609696486,0.022996530320008955,0.0002195204410760723,0.03294798855274058,0.39759650540964536
44,0,6.961175050053141e-05,0.26833841596871505,0.13420401385960778,0.005027519483898326,0.19224913231914287,0.5344203393848059
45,0,1.5671141240732763e-05,0.0019105915542003697,0.0009631313477205512,0.00017317201268733843,0.0013731338456336695,0.22823179002826002
46,0,0.0021381562603198486,0.17531486516813818,0.08872651071422902,0.020896728578380805,0.12619662436490237,0.5065537787169891
47,0,1.3912901346168523e-10,5.6697457994371216e-08,2.841829350391645e-08,1.0000000000000008e-06,4.06557764089353e-08,0.040176590656592126
48,0,9.344943216999022e-07,0.43102847015630175,0.21551470232531172,0.0008696211462756866,0.3087758045236508,0.5717551178444036
49,0,4.778174960840263e-09,1.8227224487261545e-07,9.352520991672785e-08,1.0000000000000008e-06,1.3192946770554487e-07,0.040176590656592126
50,0,0.03942942253203837,0.30652017311334295,0.17297479782269065,0.11870752379638203,0.23076502170696794,0.5590680362616529
51,0,0.007149424141650838,0.0006579780859332055,0.0039037011137920217,0.0021726892305555245,0.002499151835780111,0.1913038149495534
52,0,0.0392652266193399,1.3558879889018882e-05,0.01963939274961446,0.0007438647407948876,0.01114653906015799,0.08161925739135331
53,1,0.998915523723682,0.9801852210118087,0.9895503723677453,0.9953370970233585,0.9854977109229607,0.8213136931045212
54,1,0.8836312362409305,0.8494294808043462,0.8665303585226384,0.8674622552224194,0.8591301505423405,0.7172870700913112
55,1,0.999195735837065,0.9996411559026517,0.9994184458698583,0.9994627560575644,0.9995148210728813,0.9281536714716412
56,0,1.3578840520559452e-06,0.5751654120578713,0.2875833849709617,0.0013540342117837362,0.41203119676733246,0.6082582412751338
57,0,1.639958169291214e-05,0.034914519459203895,0.017465459520448402,0.0007696720167553744,0.025016339348642922,0.3855072410936124
58,1,0.9999940096080072,0.9833185661203374,0.9916562878641724,0.9996813161414896,0.9880482347570367,0.833729504264253
59,0,7.163558972284399e-09,0.0027508939908527995,0.0013754505772058858,5.251852345754064e-05,0.001970657881403514,0.241000884349162
60,1,0.9909306346483903,0.9980552279523011,0.9944929313003457,0.9957947316893314,0.9960344741700307,0.891513974966558
61,0,0.00018013984637267093,7.095144129060126e-08,9.010539890698076e-05,1.3422654208563046e-05,5.114402817425996e-05,0.04183311034011483
62,0,5.473957062188183e-06,0.00018340688730338897,9.444042218278858e-05,3.168733900412277e-05,0.00013293963584947195,0.1386357919747885
