label,Length LR,AAC plus length LR,AAC plus DPC plus length LR,AAC plus DPC plus length RF,ECFP4 count LightGBM,Character 1-3-mer LR
0,0.4461481911737075,0.5178017036272597,0.022606764269556042,0.078,2.0393300793389155e-05,0.09439569903913621
1,0.9529764244648593,0.9936995485776463,0.9999999999999991,0.986,0.9999999999969487,0.9984642509626565
0,0.16819569583749888,0.09519863444940893,0.00024913605825244807,0.06,9.414861909963131e-08,0.004482895879749539
0,0.336934103348083,0.28057149238661216,0.3726442042267169,0.264,0.04388191603337804,0.2820123619806148
0,0.007973264866024997,0.008257025827592501,3.5110935062593944e-05,0.03,2.16254967747011e-09,0.0008783632393381248
1,0.8357195495106869,0.9438031826166856,0.9999761494779906,0.978,0.9999999391021511,0.9953673231494209
0,0.6693476409025838,0.3605192890898723,0.9885374952985634,0.364,0.9859957719137736,0.7364222751292533
0,0.007973264866024997,0.01105879062029243,0.010834287182322083,0.106,7.385117141287846e-08,0.04333442264548316
0,0.07447132158089341,0.06561175524724097,0.4037625141044589,0.144,4.527242831079845e-05,0.1718447893676817
1,0.5608210720490603,0.8985337778881097,0.9987110540066184,0.878,0.9814589894667936,0.982380824525591
0,0.24273774916599927,0.3303079111149142,0.7369096365610305,0.284,0.2631456079749958,0.20491426773586563
1,0.9274524977263878,0.9757583158150537,0.9979750042572131,0.972,0.9999999999868041,0.988582875209121
1,0.8896782823461699,0.9275231381760791,0.9946473617585541,0.946,0.9999993543766525,0.9594044319929883
0,0.4461481911737075,0.815939246127156,0.939179675273222,0.266,7.331913503544722e-06,0.4616395179619834
1,0.9529764244648593,0.99849053376039,0.9999948912537059,0.996,0.9999999999984996,0.9971591553475758
0,0.7624170704789576,0.3883138992718019,0.16453111308327542,0.586,0.0801375302230721,0.37401904228470517
1,0.9698127141532299,0.894967292241885,0.04122911348005168,0.948,0.9999999953165828,0.985261416524607
1,0.7624170704789576,0.6186016468582245,0.6419726978888398,0.776,0.7687947528771584,0.7786847822905173
0,0.07447132158089341,0.11428844229023939,0.020315307584740334,0.112,1.4537039334689328e-05,0.01881465160786382
0,0.007973264866024997,0.003446966637674676,0.00048005673120963947,0.006,1.2470709346095526e-12,0.0002892047909063928
0,0.4461481911737075,0.3648112089215858,0.00239348318371381,0.112,7.108946319318448e-07,0.050752604883278034
1,0.9529764244648593,0.9929945293039942,0.999999998041913,0.992,0.9999999989937776,0.9962163897276995
1,0.24273774916599927,0.28103728963134805,0.9893622102729774,0.594,0.9999211594559534,0.8375822720740338
1,0.24273774916599927,0.18934766710032958,0.10759469805699029,0.264,0.2312841772639301,0.41758868052385434
